id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
00SnKBGTsz,spotlight,0.0,0.0,0.0,1.0
00ezkB2iZf,reject,0.0,0.0,1.0,0.0
01wMplF8TL,reject,0.0,0.0,1.0,0.0
029hDSVoXK,reject,0.0,0.0,1.0,0.0
02DCEU6vSU,reject,0.0,0.0,1.0,0.0
02Od16GFRW,reject,0.0,0.0,1.0,0.0
02haSpO453,reject,0.0,0.0,1.0,0.0
02kZwCo0C3,reject,0.0,0.0,1.0,0.0
03EkqSCKuO,reject,0.0,0.0,1.0,0.0
03OkC0LKDD,spotlight,0.0,0.0,0.0,1.0
03u7pbpyeN,reject,0.0,0.0,1.0,0.0
04RGjODVj3,poster,0.0,1.0,0.0,0.0
04RLVxDvig,poster,0.0,1.0,0.0,0.0
04TRw4pYSV,poster,0.0,1.0,0.0,0.0
04c5uWq9SA,reject,0.0,0.0,1.0,0.0
04qx93Viwj,spotlight,0.0,0.0,0.0,1.0
063FuFYQQd,reject,0.0,0.0,1.0,0.0
06B23UkNid,poster,0.0,1.0,0.0,0.0
06GH83hDIv,reject,0.0,0.0,1.0,0.0
06ZvHHBR0i,poster,0.0,1.0,0.0,0.0
07N9jCfIE4,reject,0.0,0.0,1.0,0.0
07ZaA3MiL0,reject,0.0,0.0,1.0,0.0
07cehZ97Xb,poster,0.0,1.0,0.0,0.0
07yvxWDSla,spotlight,0.0,0.0,0.0,1.0
0823rvTIhs,reject,0.0,0.0,1.0,0.0
08FCLXDY3S,reject,0.0,0.0,1.0,0.0
09FiNmvNMw,reject,0.0,0.0,1.0,0.0
09JVxsEZPf,reject,0.0,0.0,1.0,0.0
09LEjbLcZW,reject,0.0,0.0,1.0,0.0
09TI1yUo9K,reject,0.0,0.0,1.0,0.0
0A6f1b66pE,reject,0.0,0.0,1.0,0.0
0AHkdAtFW8,reject,0.0,0.0,1.0,0.0
0ASCZrVzSX,reject,0.0,0.0,1.0,0.0
0Ag8FQ5Rr3,reject,0.0,0.0,1.0,0.0
0ApkwFlCxq,reject,0.0,0.0,1.0,0.0
0BBzwpLVpm,poster,0.0,1.0,0.0,0.0
0BujOfTqab,reject,0.0,0.0,1.0,0.0
0C5iHPPwsG,reject,0.0,0.0,1.0,0.0
0CieWy9ONY,reject,0.0,0.0,1.0,0.0
0CtIt485ew,poster,0.0,1.0,0.0,0.0
0CvJYiOo2b,reject,0.0,0.0,1.0,0.0
0DZEs8NpUH,reject,0.0,0.0,1.0,0.0
0EP01yhDlg,reject,0.0,0.0,1.0,0.0
0F1rIKppTf,reject,0.0,0.0,1.0,0.0
0FK6tzqV76,reject,0.0,0.0,1.0,0.0
0FbzC7B9xI,reject,0.0,0.0,1.0,0.0
0Fi3u4RCyU,reject,0.0,0.0,1.0,0.0
0FxnSZJPmh,reject,0.0,0.0,1.0,0.0
0G6rRLYcxm,reject,0.0,0.0,1.0,0.0
0GC81gpjOo,reject,0.0,0.0,1.0,0.0
0GzqVqCKns,reject,0.0,0.0,1.0,0.0
0HWAbWgI3T,reject,0.0,0.0,1.0,0.0
0HqPwbN1Su,reject,0.0,0.0,1.0,0.0
0IhoIn0jJ3,reject,0.0,0.0,1.0,0.0
0IqriWHWYy,reject,0.0,0.0,1.0,0.0
0JOhLEf2bX,poster,0.0,1.0,0.0,0.0
0JcPJ0CLbx,poster,0.0,1.0,0.0,0.0
0JjsZC0w8x,reject,0.0,0.0,1.0,0.0
0JwxMqKGxa,poster,0.0,1.0,0.0,0.0
0K0hoNL9sx,reject,0.0,0.0,1.0,0.0
0K1OaL6XuK,reject,0.0,0.0,1.0,0.0
0KFwhDqTQ6,poster,0.0,1.0,0.0,0.0
0KHW6yXdiZ,reject,0.0,0.0,1.0,0.0
0L8wZ9WRah,poster,0.0,1.0,0.0,0.0
0LSAmFCc4p,reject,0.0,0.0,1.0,0.0
0Lpz2o6NDE,reject,0.0,0.0,1.0,0.0
0MVWOHwHDb,reject,0.0,0.0,1.0,0.0
0MhlzybvAp,reject,0.0,0.0,1.0,0.0
0N8yq8QwkD,reject,0.0,0.0,1.0,0.0
0NAVeUm7sk,reject,0.0,0.0,1.0,0.0
0NEjIZlEhP,poster,0.0,1.0,0.0,0.0
0NvSMb7xgC,reject,0.0,0.0,1.0,0.0
0OB3RVmTXE,poster,0.0,1.0,0.0,0.0
0OTVNEm9N4,reject,0.0,0.0,1.0,0.0
0OzDMjPHa3,poster,0.0,1.0,0.0,0.0
0PC9goPpuz,poster,0.0,1.0,0.0,0.0
0PcJAHbSmc,reject,0.0,0.0,1.0,0.0
0PxLpVURTl,reject,0.0,0.0,1.0,0.0
0QJPszYxpo,reject,0.0,0.0,1.0,0.0
0QZcoGdmtJ,reject,0.0,0.0,1.0,0.0
0QePvFoqY6,reject,0.0,0.0,1.0,0.0
0QkVAxJ5iZ,reject,0.0,0.0,1.0,0.0
0QnKnt411O,reject,0.0,0.0,1.0,0.0
0QvLISYIKM,reject,0.0,0.0,1.0,0.0
0R3ha8oNPU,reject,0.0,0.0,1.0,0.0
0R8JUzjSdq,reject,0.0,0.0,1.0,0.0
0RHMnPj8no,reject,0.0,0.0,1.0,0.0
0RUQmLFF1D,reject,0.0,0.0,1.0,0.0
0Ra0E43kK0,poster,0.0,1.0,0.0,0.0
0RgLIMh94b,poster,0.0,1.0,0.0,0.0
0SpkBUPjL3,poster,0.0,1.0,0.0,0.0
0T49QbSOho,reject,0.0,0.0,1.0,0.0
0T8vCKa7yu,poster,0.0,1.0,0.0,0.0
0TSAIUCwpp,reject,0.0,0.0,1.0,0.0
0Th6bCZwKt,reject,0.0,0.0,1.0,0.0
0UCkWfcfb9,poster,0.0,1.0,0.0,0.0
0UCoWxPhQ4,reject,0.0,0.0,1.0,0.0
0ULf242ApE,reject,0.0,0.0,1.0,0.0
0UO1mH3Iwv,reject,0.0,0.0,1.0,0.0
0UvlnHgaii,reject,0.0,0.0,1.0,0.0
0VP3LuzZ8K,reject,0.0,0.0,1.0,0.0
0Wl6h2CZeJ,reject,0.0,0.0,1.0,0.0
0WqAnYWi7H,reject,0.0,0.0,1.0,0.0
0XT3Lg6S2Q,reject,0.0,0.0,1.0,0.0
0Xc6o1HKXD,poster,0.0,1.0,0.0,0.0
0Xt7uT04cQ,reject,0.0,0.0,1.0,0.0
0YXckVo7Kw,reject,0.0,0.0,1.0,0.0
0Yfjerm9Zp,poster,0.0,1.0,0.0,0.0
0YkZe9nwiC,poster,0.0,1.0,0.0,0.0
0YxvqG9SsJ,poster,0.0,1.0,0.0,0.0
0ZcQhdyI3n,poster,0.0,1.0,0.0,0.0
0Zot73kfLB,reject,0.0,0.0,1.0,0.0
0a7TRHhhcS,reject,0.0,0.0,1.0,0.0
0aTIvSJ83I,poster,0.0,1.0,0.0,0.0
0aaaM31hLB,reject,0.0,0.0,1.0,0.0
0bcRCD7YUx,reject,0.0,0.0,1.0,0.0
0bcUyy2vdY,reject,0.0,0.0,1.0,0.0
0bmGL4q7vJ,spotlight,0.0,0.0,0.0,1.0
0bswm093Yl,reject,0.0,0.0,1.0,0.0
0cBttXaOUK,reject,0.0,0.0,1.0,0.0
0cadcLKbt7,poster,0.0,1.0,0.0,0.0
0ctvBgKFgc,spotlight,0.0,0.0,0.0,1.0
0dELcFHig2,reject,0.0,0.0,1.0,0.0
0e26yMOCbd,poster,0.0,1.0,0.0,0.0
0e2pcSxQJS,reject,0.0,0.0,1.0,0.0
0eMsrRMmCw,reject,0.0,0.0,1.0,0.0
0eRJRbVG95,reject,0.0,0.0,1.0,0.0
0er6aOyXUD,reject,0.0,0.0,1.0,0.0
0eu837jdBD,reject,0.0,0.0,1.0,0.0
0fD3iIBhlV,reject,0.0,0.0,1.0,0.0
0fJfVOSUra,spotlight,0.0,0.0,0.0,1.0
0fXcrl35V0,reject,0.0,0.0,1.0,0.0
0fhzSFsGUT,spotlight,0.0,0.0,0.0,1.0
0fwJMANq9P,reject,0.0,0.0,1.0,0.0
0gGPVbRqOE,reject,0.0,0.0,1.0,0.0
0gOQeSHNX1,reject,0.0,0.0,1.0,0.0
0gVatTOgEv,poster,0.0,1.0,0.0,0.0
0gqCIaBRQ9,reject,0.0,0.0,1.0,0.0
0h6v4SpLCY,spotlight,0.0,0.0,0.0,1.0
0hc7iQLhCt,poster,0.0,1.0,0.0,0.0
0hyShAPeBj,poster,0.0,1.0,0.0,0.0
0iAZYF9hrl,poster,0.0,1.0,0.0,0.0
0iXfS9Smqf,poster,0.0,1.0,0.0,0.0
0iscEAo2xB,reject,0.0,0.0,1.0,0.0
0jJ94VVgzi,reject,0.0,0.0,1.0,0.0
0jUeqlQxMi,poster,0.0,1.0,0.0,0.0
0je4SA7Jjg,reject,0.0,0.0,1.0,0.0
0jmFRA64Vw,poster,0.0,1.0,0.0,0.0
0k7pbSxNOG,reject,0.0,0.0,1.0,0.0
0koPj0cJV6,poster,0.0,1.0,0.0,0.0
0lMhptUGxP,reject,0.0,0.0,1.0,0.0
0lVQBMhsPG,poster,0.0,1.0,0.0,0.0
0m27tvXkNm,reject,0.0,0.0,1.0,0.0
0mJZplhexS,reject,0.0,0.0,1.0,0.0
0mdUV1pLGP,poster,0.0,1.0,0.0,0.0
0mo2yqOS6Z,reject,0.0,0.0,1.0,0.0
0mtz0pet1z,reject,0.0,0.0,1.0,0.0
0n4bS0R5MM,reject,0.0,0.0,1.0,0.0
0nJEgNpb4l,reject,0.0,0.0,1.0,0.0
0nJt9aVGtl,reject,0.0,0.0,1.0,0.0
0no1Wp2R2j,reject,0.0,0.0,1.0,0.0
0nxocR2qx4,reject,0.0,0.0,1.0,0.0
0oWGVvC6oq,reject,0.0,0.0,1.0,0.0
0ov0dMQ3mN,reject,0.0,0.0,1.0,0.0
0owAtTCOlU,reject,0.0,0.0,1.0,0.0
0owyEm6FAk,reject,0.0,0.0,1.0,0.0
0pLCDJVVRD,reject,0.0,0.0,1.0,0.0
0pbxX2jatP,reject,0.0,0.0,1.0,0.0
0py3h7pops,reject,0.0,0.0,1.0,0.0
0qexTTfnmH,poster,0.0,1.0,0.0,0.0
0qfIhtel8N,poster,0.0,1.0,0.0,0.0
0qrTH5AZVt,reject,0.0,0.0,1.0,0.0
0quBGOPP5V,poster,0.0,1.0,0.0,0.0
0rACj8JLAL,reject,0.0,0.0,1.0,0.0
0rS9o1uKqu,poster,0.0,1.0,0.0,0.0
0rmOx0Ifbf,poster,0.0,1.0,0.0,0.0
0sJ8TqOLGS,reject,0.0,0.0,1.0,0.0
0sU4myabw1,reject,0.0,0.0,1.0,0.0
0sary0UZn5,reject,0.0,0.0,1.0,0.0
0spR7wDwBh,reject,0.0,0.0,1.0,0.0
0sr8bS4S2H,poster,0.0,1.0,0.0,0.0
0tAXMiSufG,reject,0.0,0.0,1.0,0.0
0tAn34IkXI,poster,0.0,1.0,0.0,0.0
0tIiMNNmdm,reject,0.0,0.0,1.0,0.0
0tMcsHsHgQ,reject,0.0,0.0,1.0,0.0
0tXmtd0vZG,reject,0.0,0.0,1.0,0.0
0uFTqvQhML,reject,0.0,0.0,1.0,0.0
0uRc3CfJIQ,reject,0.0,0.0,1.0,0.0
0vKokoPKTo,poster,0.0,1.0,0.0,0.0
0vMLqSdsKW,reject,0.0,0.0,1.0,0.0
0vtftmYQGV,reject,0.0,0.0,1.0,0.0
0wQCSXJbwt,reject,0.0,0.0,1.0,0.0
0wfmHoKQX6,reject,0.0,0.0,1.0,0.0
0whx8MhysK,reject,0.0,0.0,1.0,0.0
