submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
6845,reject,0.0,0.0,1.0,0.0
21857,poster,0.0,1.0,0.0,0.0
14292,poster,0.0,1.0,0.0,0.0
9157,poster,0.0,1.0,0.0,0.0
19036,reject,0.0,0.0,1.0,0.0
1711,reject,0.0,0.0,1.0,0.0
20949,poster,0.0,1.0,0.0,0.0
19416,reject,0.0,0.0,1.0,0.0
5782,reject,0.0,0.0,1.0,0.0
18276,reject,0.0,0.0,1.0,0.0
2669,reject,0.0,0.0,1.0,0.0
6759,poster,0.0,1.0,0.0,0.0
7389,reject,0.0,0.0,1.0,0.0
9918,reject,0.0,0.0,1.0,0.0
17048,reject,0.0,0.0,1.0,0.0
22991,reject,0.0,0.0,1.0,0.0
11167,reject,0.0,0.0,1.0,0.0
525,poster,0.0,1.0,0.0,0.0
19723,reject,0.0,0.0,1.0,0.0
3835,spotlight,0.0,0.0,0.0,1.0
,poster,0.0,1.0,0.0,0.0
2804,reject,0.0,0.0,1.0,0.0
23149,reject,0.0,0.0,1.0,0.0
1461,reject,0.0,0.0,1.0,0.0
13133,spotlight,0.0,0.0,0.0,1.0
23926,reject,0.0,0.0,1.0,0.0
13150,reject,0.0,0.0,1.0,0.0
3349,poster,0.0,1.0,0.0,0.0
9695,poster,0.0,1.0,0.0,0.0
13771,poster,0.0,1.0,0.0,0.0
3367,poster,0.0,1.0,0.0,0.0
7123,reject,0.0,0.0,1.0,0.0
18854,reject,0.0,0.0,1.0,0.0
8619,reject,0.0,0.0,1.0,0.0
23238,reject,0.0,0.0,1.0,0.0
18976,poster,0.0,1.0,0.0,0.0
4933,reject,0.0,0.0,1.0,0.0
15935,reject,0.0,0.0,1.0,0.0
6408,poster,0.0,1.0,0.0,0.0
9930,poster,0.0,1.0,0.0,0.0
2942,poster,0.0,1.0,0.0,0.0
903,spotlight,0.0,0.0,0.0,1.0
16593,poster,0.0,1.0,0.0,0.0
308,poster,0.0,1.0,0.0,0.0
10412,poster,0.0,1.0,0.0,0.0
7273,reject,0.0,0.0,1.0,0.0
16826,reject,0.0,0.0,1.0,0.0
12955,reject,0.0,0.0,1.0,0.0
23801,reject,0.0,0.0,1.0,0.0
11483,reject,0.0,0.0,1.0,0.0
11148,reject,0.0,0.0,1.0,0.0
12551,reject,0.0,0.0,1.0,0.0
14192,poster,0.0,1.0,0.0,0.0
13925,reject,0.0,0.0,1.0,0.0
22893,reject,0.0,0.0,1.0,0.0
9620,reject,0.0,0.0,1.0,0.0
5050,reject,0.0,0.0,1.0,0.0
24843,reject,0.0,0.0,1.0,0.0
2528,poster,0.0,1.0,0.0,0.0
3011,poster,0.0,1.0,0.0,0.0
4954,reject,0.0,0.0,1.0,0.0
23289,reject,0.0,0.0,1.0,0.0
16151,reject,0.0,0.0,1.0,0.0
15017,spotlight,0.0,0.0,0.0,1.0
8996,reject,0.0,0.0,1.0,0.0
19944,reject,0.0,0.0,1.0,0.0
10880,reject,0.0,0.0,1.0,0.0
272,reject,0.0,0.0,1.0,0.0
7858,reject,0.0,0.0,1.0,0.0
9221,reject,0.0,0.0,1.0,0.0
20343,reject,0.0,0.0,1.0,0.0
3621,poster,0.0,1.0,0.0,0.0
21809,poster,0.0,1.0,0.0,0.0
19298,reject,0.0,0.0,1.0,0.0
4298,reject,0.0,0.0,1.0,0.0
22272,reject,0.0,0.0,1.0,0.0
5183,reject,0.0,0.0,1.0,0.0
19599,poster,0.0,1.0,0.0,0.0
2183,reject,0.0,0.0,1.0,0.0
24657,reject,0.0,0.0,1.0,0.0
23410,poster,0.0,1.0,0.0,0.0
11055,reject,0.0,0.0,1.0,0.0
17956,reject,0.0,0.0,1.0,0.0
2610,poster,0.0,1.0,0.0,0.0
24104,reject,0.0,0.0,1.0,0.0
2713,reject,0.0,0.0,1.0,0.0
16919,reject,0.0,0.0,1.0,0.0
24471,reject,0.0,0.0,1.0,0.0
10135,reject,0.0,0.0,1.0,0.0
217,poster,0.0,1.0,0.0,0.0
15897,reject,0.0,0.0,1.0,0.0
10053,poster,0.0,1.0,0.0,0.0
16659,poster,0.0,1.0,0.0,0.0
5038,reject,0.0,0.0,1.0,0.0
11921,reject,0.0,0.0,1.0,0.0
5674,reject,0.0,0.0,1.0,0.0
25449,oral,1.0,0.0,0.0,0.0
13998,reject,0.0,0.0,1.0,0.0
