submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
6845,reject,0.0,0.0,1.0,0.0
21857,reject,0.0,0.0,1.0,0.0
14292,reject,0.0,0.0,1.0,0.0
9157,reject,0.0,0.0,1.0,0.0
19036,reject,0.0,0.0,1.0,0.0
1711,poster,0.0,1.0,0.0,0.0
20949,reject,0.0,0.0,1.0,0.0
19416,reject,0.0,0.0,1.0,0.0
5782,poster,0.0,1.0,0.0,0.0
18276,reject,0.0,0.0,1.0,0.0
2669,reject,0.0,0.0,1.0,0.0
6759,reject,0.0,0.0,1.0,0.0
7389,reject,0.0,0.0,1.0,0.0
9918,reject,0.0,0.0,1.0,0.0
17048,reject,0.0,0.0,1.0,0.0
22991,reject,0.0,0.0,1.0,0.0
11167,reject,0.0,0.0,1.0,0.0
525,reject,0.0,0.0,1.0,0.0
19723,poster,0.0,1.0,0.0,0.0
3835,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
2804,poster,0.0,1.0,0.0,0.0
23149,reject,0.0,0.0,1.0,0.0
1461,poster,0.0,1.0,0.0,0.0
13133,poster,0.0,1.0,0.0,0.0
23926,reject,0.0,0.0,1.0,0.0
13150,reject,0.0,0.0,1.0,0.0
3349,reject,0.0,0.0,1.0,0.0
9695,reject,0.0,0.0,1.0,0.0
13771,reject,0.0,0.0,1.0,0.0
3367,reject,0.0,0.0,1.0,0.0
7123,reject,0.0,0.0,1.0,0.0
18854,reject,0.0,0.0,1.0,0.0
8619,reject,0.0,0.0,1.0,0.0
23238,reject,0.0,0.0,1.0,0.0
18976,reject,0.0,0.0,1.0,0.0
4933,poster,0.0,1.0,0.0,0.0
15935,reject,0.0,0.0,1.0,0.0
6408,reject,0.0,0.0,1.0,0.0
9930,reject,0.0,0.0,1.0,0.0
2942,reject,0.0,0.0,1.0,0.0
903,oral,1.0,0.0,0.0,0.0
16593,reject,0.0,0.0,1.0,0.0
308,reject,0.0,0.0,1.0,0.0
10412,reject,0.0,0.0,1.0,0.0
7273,reject,0.0,0.0,1.0,0.0
16826,poster,0.0,1.0,0.0,0.0
12955,poster,0.0,1.0,0.0,0.0
23801,reject,0.0,0.0,1.0,0.0
11483,poster,0.0,1.0,0.0,0.0
11148,poster,0.0,1.0,0.0,0.0
12551,reject,0.0,0.0,1.0,0.0
14192,reject,0.0,0.0,1.0,0.0
13925,poster,0.0,1.0,0.0,0.0
22893,reject,0.0,0.0,1.0,0.0
9620,reject,0.0,0.0,1.0,0.0
5050,poster,0.0,1.0,0.0,0.0
24843,reject,0.0,0.0,1.0,0.0
2528,reject,0.0,0.0,1.0,0.0
3011,reject,0.0,0.0,1.0,0.0
4954,poster,0.0,1.0,0.0,0.0
23289,reject,0.0,0.0,1.0,0.0
16151,poster,0.0,1.0,0.0,0.0
15017,spotlight,0.0,0.0,0.0,1.0
8996,poster,0.0,1.0,0.0,0.0
19944,spotlight,0.0,0.0,0.0,1.0
10880,poster,0.0,1.0,0.0,0.0
272,poster,0.0,1.0,0.0,0.0
7858,reject,0.0,0.0,1.0,0.0
9221,reject,0.0,0.0,1.0,0.0
20343,poster,0.0,1.0,0.0,0.0
3621,reject,0.0,0.0,1.0,0.0
21809,reject,0.0,0.0,1.0,0.0
19298,reject,0.0,0.0,1.0,0.0
4298,poster,0.0,1.0,0.0,0.0
22272,poster,0.0,1.0,0.0,0.0
5183,reject,0.0,0.0,1.0,0.0
19599,reject,0.0,0.0,1.0,0.0
2183,poster,0.0,1.0,0.0,0.0
24657,reject,0.0,0.0,1.0,0.0
23410,reject,0.0,0.0,1.0,0.0
11055,reject,0.0,0.0,1.0,0.0
17956,poster,0.0,1.0,0.0,0.0
2610,reject,0.0,0.0,1.0,0.0
24104,poster,0.0,1.0,0.0,0.0
2713,reject,0.0,0.0,1.0,0.0
16919,poster,0.0,1.0,0.0,0.0
24471,reject,0.0,0.0,1.0,0.0
10135,poster,0.0,1.0,0.0,0.0
217,reject,0.0,0.0,1.0,0.0
15897,reject,0.0,0.0,1.0,0.0
10053,reject,0.0,0.0,1.0,0.0
16659,reject,0.0,0.0,1.0,0.0
5038,reject,0.0,0.0,1.0,0.0
11921,poster,0.0,1.0,0.0,0.0
5674,poster,0.0,1.0,0.0,0.0
25449,reject,0.0,0.0,1.0,0.0
13998,poster,0.0,1.0,0.0,0.0
18485,reject,0.0,0.0,1.0,0.0
16981,reject,0.0,0.0,1.0,0.0
3629,poster,0.0,1.0,0.0,0.0
14431,reject,0.0,0.0,1.0,0.0
2552,poster,0.0,1.0,0.0,0.0
17639,reject,0.0,0.0,1.0,0.0
4737,poster,0.0,1.0,0.0,0.0
13460,reject,0.0,0.0,1.0,0.0
5409,spotlight,0.0,0.0,0.0,1.0
8147,reject,0.0,0.0,1.0,0.0
21838,reject,0.0,0.0,1.0,0.0
18263,reject,0.0,0.0,1.0,0.0
20069,reject,0.0,0.0,1.0,0.0
22896,reject,0.0,0.0,1.0,0.0
22663,reject,0.0,0.0,1.0,0.0
7283,reject,0.0,0.0,1.0,0.0
9941,reject,0.0,0.0,1.0,0.0
7653,reject,0.0,0.0,1.0,0.0
22227,reject,0.0,0.0,1.0,0.0
1839,poster,0.0,1.0,0.0,0.0
,spotlight,0.0,0.0,0.0,1.0
12501,reject,0.0,0.0,1.0,0.0
6447,reject,0.0,0.0,1.0,0.0
897,poster,0.0,1.0,0.0,0.0
17319,reject,0.0,0.0,1.0,0.0
17547,reject,0.0,0.0,1.0,0.0
24376,reject,0.0,0.0,1.0,0.0
25400,reject,0.0,0.0,1.0,0.0
7837,reject,0.0,0.0,1.0,0.0
7664,reject,0.0,0.0,1.0,0.0
8583,reject,0.0,0.0,1.0,0.0
14114,reject,0.0,0.0,1.0,0.0
18382,reject,0.0,0.0,1.0,0.0
22990,reject,0.0,0.0,1.0,0.0
12,reject,0.0,0.0,1.0,0.0
15431,reject,0.0,0.0,1.0,0.0
19983,reject,0.0,0.0,1.0,0.0
10932,reject,0.0,0.0,1.0,0.0
2808,poster,0.0,1.0,0.0,0.0
12740,poster,0.0,1.0,0.0,0.0
3786,reject,0.0,0.0,1.0,0.0
12866,reject,0.0,0.0,1.0,0.0
1989,poster,0.0,1.0,0.0,0.0
7896,reject,0.0,0.0,1.0,0.0
3439,reject,0.0,0.0,1.0,0.0
13435,poster,0.0,1.0,0.0,0.0
9571,poster,0.0,1.0,0.0,0.0
23596,reject,0.0,0.0,1.0,0.0
15672,reject,0.0,0.0,1.0,0.0
17797,poster,0.0,1.0,0.0,0.0
18386,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
14856,oral,1.0,0.0,0.0,0.0
2854,reject,0.0,0.0,1.0,0.0
8282,reject,0.0,0.0,1.0,0.0
12763,reject,0.0,0.0,1.0,0.0
5162,reject,0.0,0.0,1.0,0.0
24441,poster,0.0,1.0,0.0,0.0
1486,reject,0.0,0.0,1.0,0.0
18506,reject,0.0,0.0,1.0,0.0
20719,spotlight,0.0,0.0,0.0,1.0
16883,poster,0.0,1.0,0.0,0.0
9253,reject,0.0,0.0,1.0,0.0
3415,poster,0.0,1.0,0.0,0.0
17435,reject,0.0,0.0,1.0,0.0
10584,reject,0.0,0.0,1.0,0.0
25317,reject,0.0,0.0,1.0,0.0
16188,reject,0.0,0.0,1.0,0.0
4842,poster,0.0,1.0,0.0,0.0
17932,reject,0.0,0.0,1.0,0.0
5608,reject,0.0,0.0,1.0,0.0
4274,reject,0.0,0.0,1.0,0.0
23538,reject,0.0,0.0,1.0,0.0
7398,poster,0.0,1.0,0.0,0.0
12253,reject,0.0,0.0,1.0,0.0
14055,reject,0.0,0.0,1.0,0.0
4768,reject,0.0,0.0,1.0,0.0
14660,reject,0.0,0.0,1.0,0.0
8153,reject,0.0,0.0,1.0,0.0
13317,spotlight,0.0,0.0,0.0,1.0
7728,reject,0.0,0.0,1.0,0.0
22845,reject,0.0,0.0,1.0,0.0
15043,spotlight,0.0,0.0,0.0,1.0
9744,reject,0.0,0.0,1.0,0.0
21745,reject,0.0,0.0,1.0,0.0
21197,reject,0.0,0.0,1.0,0.0
12710,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
3799,reject,0.0,0.0,1.0,0.0
22013,reject,0.0,0.0,1.0,0.0
2960,poster,0.0,1.0,0.0,0.0
19968,reject,0.0,0.0,1.0,0.0
16046,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
4495,reject,0.0,0.0,1.0,0.0
8908,spotlight,0.0,0.0,0.0,1.0
24900,reject,0.0,0.0,1.0,0.0
23126,reject,0.0,0.0,1.0,0.0
21335,spotlight,0.0,0.0,0.0,1.0
23614,reject,0.0,0.0,1.0,0.0
7570,poster,0.0,1.0,0.0,0.0
18335,reject,0.0,0.0,1.0,0.0
18244,spotlight,0.0,0.0,0.0,1.0
9450,poster,0.0,1.0,0.0,0.0
17052,reject,0.0,0.0,1.0,0.0
