submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
6845,reject,0.011706349,0.15579976,0.8087912,0.023702687
21857,reject,0.0017581714,0.010030349,0.98658967,0.0016218273
14292,reject,0.0030635758,0.029788792,0.9620315,0.0051161335
9157,reject,0.00037713736,0.0024697492,0.9969624,0.00019071421
19036,reject,0.011850167,0.15395299,0.80919933,0.02499752
1711,reject,0.013021907,0.24071445,0.71225095,0.03401267
20949,reject,0.0024886676,0.03267878,0.959798,0.005034546
19416,reject,0.013836132,0.2518878,0.6980611,0.03621497
5782,poster,0.07781508,0.6068966,0.10790357,0.20738481
18276,poster,0.031181796,0.4547078,0.4361483,0.077962115
2669,reject,0.002539267,0.032997116,0.95871735,0.0057462603
6759,reject,0.0030075388,0.028927298,0.9627786,0.0052865553
7389,reject,0.0037500048,0.032990888,0.9556065,0.007652604
9918,reject,0.013398443,0.2466046,0.70416605,0.03583092
17048,reject,0.0023077861,0.022246296,0.9716352,0.0038107082
22991,poster,0.025803005,0.4602121,0.44385442,0.07013047
11167,reject,0.010470885,0.14543234,0.8225292,0.02156758
525,reject,0.0015752912,0.013349925,0.98328686,0.0017879364
19723,poster,0.056087885,0.6317974,0.14098261,0.17113213
3835,poster,0.086245306,0.55372787,0.056794945,0.30323192
,reject,0.0020369862,0.031142239,0.96188474,0.004936068
2804,reject,0.024704356,0.40161747,0.5053788,0.06829938
23149,reject,0.017060889,0.22792614,0.71197927,0.043033727
1461,reject,0.017060367,0.25172436,0.6890069,0.04220839
13133,spotlight,0.20241728,0.34794286,0.06531559,0.38432425
23926,reject,0.005341799,0.08113429,0.8986432,0.014880725
13150,reject,0.0027365808,0.030451374,0.9607744,0.006037641
3349,reject,0.00078400853,0.006863413,0.99181086,0.00054174796
9695,reject,0.0012637968,0.004189129,0.9937926,0.00075446285
13771,reject,0.001196126,0.0050668432,0.9928571,0.00087992527
3367,reject,0.00112146,0.004958837,0.99311006,0.0008096255
7123,reject,0.0061161965,0.08919039,0.88787484,0.016818587
18854,poster,0.08299768,0.5961186,0.10399121,0.21689247
8619,reject,0.002584689,0.01951774,0.9737201,0.004177468
23238,reject,0.019990234,0.30104378,0.62894464,0.050021365
18976,reject,0.0021665746,0.02998112,0.96379,0.004062327
4933,poster,0.07024718,0.6108026,0.15172414,0.16722612
15935,reject,0.005718471,0.08502554,0.8945688,0.014687201
6408,reject,0.00044372713,0.002672377,0.99664974,0.00023414295
9930,reject,0.0013446693,0.011207485,0.98631966,0.001128187
2942,reject,0.0027446486,0.031554874,0.96044004,0.0052604172
903,spotlight,0.23432495,0.31463006,0.05928299,0.39176202
16593,reject,0.0015828352,0.00877234,0.9881163,0.0015284849
308,reject,0.0026779175,0.032684326,0.9589844,0.0056533813
10412,reject,0.0016666364,0.010518498,0.9860996,0.0017152627
7273,reject,0.0073205438,0.09558288,0.87794644,0.019150145
16826,reject,0.016024662,0.25566205,0.6881143,0.04019901
12955,reject,0.014559106,0.24283491,0.7066508,0.035955194
23801,reject,0.0045515415,0.07996673,0.9024643,0.013017485
11483,poster,0.06839953,0.6282262,0.10250778,0.20086643
11148,poster,0.045999818,0.6114587,0.2270993,0.11544214
12551,reject,0.007412324,0.09302219,0.88090307,0.018662425
14192,reject,0.0029959017,0.020961778,0.9715037,0.0045386674
13925,reject,0.01464092,0.3056664,0.6377002,0.041992508
22893,reject,0.0035663338,0.033809606,0.9554571,0.007166996
9620,poster,0.031046424,0.46793905,0.4203396,0.08067494
5050,poster,0.038398143,0.58360296,0.2778829,0.100115985
24843,reject,0.020550767,0.2212831,0.70937526,0.048790906
2528,reject,0.0009918506,0.009773543,0.98831046,0.0009241377
3011,reject,0.0012023603,0.004920047,0.9929799,0.00089771784
4954,reject,0.017351096,0.35257673,0.57916343,0.05090876
23289,poster,0.027365273,0.515743,0.37630683,0.080584854
16151,poster,0.049043246,0.6279489,0.1904355,0.13257241
15017,spotlight,0.14941406,0.38671875,0.06298828,0.4008789
8996,poster,0.053974066,0.71762013,0.09549962,0.13290618
19944,poster,0.07128471,0.62886786,0.0941715,0.20567593
10880,reject,0.03277788,0.43020204,0.4607215,0.0762986
272,poster,0.044991147,0.64025396,0.18716806,0.12758684
7858,reject,0.019299718,0.28389657,0.65078956,0.04601419
9221,reject,0.003922257,0.07337825,0.911795,0.010904484
20343,poster,0.04006591,0.5810015,0.2631595,0.11577309
3621,reject,0.0022029413,0.026397152,0.9672649,0.004135045
21809,reject,0.0016890329,0.023835298,0.97221154,0.0022641243
19298,reject,0.0067332233,0.09088516,0.88382614,0.018555466
4298,poster,0.035427663,0.53998965,0.32907143,0.09551127
22272,poster,0.07859889,0.60828704,0.10465613,0.20845792
5183,reject,0.008385409,0.09699301,0.87360847,0.021013116
19599,reject,0.0014995665,0.0104473615,0.98658496,0.001468087
2183,poster,0.026457934,0.45652905,0.4428576,0.07415545
24657,reject,0.02042996,0.33762074,0.5912635,0.05068583
23410,reject,0.0016740273,0.009210489,0.9874987,0.0016167955
11055,reject,0.018300593,0.2803547,0.6564403,0.044904377
17956,poster,0.08605432,0.59029603,0.10308209,0.2205676
2610,reject,0.0018770996,0.01318548,0.9835391,0.0013982865
24104,reject,0.017821178,0.21910284,0.7182179,0.0448581
2713,reject,0.0035109667,0.09758237,0.8861138,0.012792811
16919,poster,0.07472528,0.61831504,0.0947497,0.21221001
24471,reject,0.0053132046,0.09044272,0.8914893,0.012754742
10135,poster,0.027940974,0.5659611,0.32375517,0.08234271
217,reject,0.002061598,0.013525304,0.982793,0.0016200995
15897,reject,0.005091708,0.084030345,0.8963237,0.014554275
10053,reject,0.0013254582,0.008849102,0.98865825,0.001167166
16659,reject,0.0015150417,0.008970115,0.9880551,0.0014597413
5038,reject,0.004459211,0.03295773,0.9550417,0.0075413687
11921,reject,0.0170888,0.2258163,0.7128471,0.044247787
